2025-10-28 16:51:05 | INFO     | GPUComponentTester | Logging setup complete:
2025-10-28 20:46:38 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Context_Gated
2025-10-28 20:46:38 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 20:46:38 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 20:46:38 | INFO     | GPUComponentTester |   use_multi_scale_context: True
2025-10-28 20:46:38 | INFO     | GPUComponentTester |   context_fusion_mode: gated
2025-10-28 20:46:38 | INFO     | GPUComponentTester |   context_fusion_dropout: 0.1
2025-10-28 20:46:38 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Context_Gated_20251028_165105.yaml
2025-10-28 20:46:38 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Context_Gated_20251028_165105.yaml
2025-10-28 21:25:51 | INFO     | GPUComponentTester | ✅ Training completed successfully in 2352.78s
2025-10-28 21:25:51 | INFO     | GPUComponentTester | 📊 RESULTS for Context_Gated:
2025-10-28 21:25:51 | INFO     | GPUComponentTester |   Final Val Loss: 0.825887
2025-10-28 21:25:51 | INFO     | GPUComponentTester |   Final RMSE: 0.083456
2025-10-28 21:25:51 | INFO     | GPUComponentTester |   Total Parameters: 4,178,326
2025-10-28 21:25:51 | INFO     | GPUComponentTester |   Training Time: 2352.78s
2025-10-28 21:25:51 | INFO     | GPUComponentTester |   Memory Delta: 0.01GB
2025-10-28 21:25:51 | INFO     | GPUComponentTester |   Training Progression:
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 1: Train=1.016344, Val=0.844533
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 2: Train=0.948549, Val=0.826596
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 3: Train=0.917356, Val=0.829959
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 4: Train=0.899870, Val=0.825887
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 5: Train=0.889430, Val=0.841134
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 6: Train=0.878934, Val=0.839873
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 7: Train=0.869793, Val=0.839204
2025-10-28 21:25:51 | INFO     | GPUComponentTester |     Epoch 8: Train=0.865750, Val=0.838161
2025-10-28 21:25:51 | INFO     | GPUComponentTester | 💾 Results saved to results/gpu_component_tests/intermediate_results_20251028_165105.json
2025-10-28 21:25:51 | INFO     | GPUComponentTester | ⏸️  Pausing 5 seconds before next test...
2025-10-28 21:25:56 | INFO     | GPUComponentTester | 📋 Test 4/17: Context_Attention
2025-10-28 21:25:56 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 21:25:56 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Context_Attention
2025-10-28 21:25:56 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 21:25:56 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 21:25:56 | INFO     | GPUComponentTester |   use_multi_scale_context: True
2025-10-28 21:25:56 | INFO     | GPUComponentTester |   context_fusion_mode: attention
2025-10-28 21:25:56 | INFO     | GPUComponentTester |   context_fusion_dropout: 0.1
2025-10-28 21:25:56 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Context_Attention_20251028_165105.yaml
2025-10-28 21:25:56 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Context_Attention_20251028_165105.yaml
2025-10-28 22:05:14 | INFO     | GPUComponentTester | ✅ Training completed successfully in 2358.13s
2025-10-28 22:05:14 | INFO     | GPUComponentTester | 📊 RESULTS for Context_Attention:
2025-10-28 22:05:14 | INFO     | GPUComponentTester |   Final Val Loss: 0.831074
2025-10-28 22:05:14 | INFO     | GPUComponentTester |   Final RMSE: 0.148511
2025-10-28 22:05:14 | INFO     | GPUComponentTester |   Total Parameters: 4,195,222
2025-10-28 22:05:14 | INFO     | GPUComponentTester |   Training Time: 2358.13s
2025-10-28 22:05:14 | INFO     | GPUComponentTester |   Memory Delta: -0.02GB
2025-10-28 22:05:14 | INFO     | GPUComponentTester |   Training Progression:
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 1: Train=1.002670, Val=0.841352
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 2: Train=0.929156, Val=0.831074
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 3: Train=0.906436, Val=0.873935
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 4: Train=0.887521, Val=0.836834
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 5: Train=0.870645, Val=0.844459
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 6: Train=0.857799, Val=0.849897
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 7: Train=0.847252, Val=0.850772
2025-10-28 22:05:14 | INFO     | GPUComponentTester |     Epoch 8: Train=0.843402, Val=0.859275
2025-10-28 22:05:14 | INFO     | GPUComponentTester | 💾 Results saved to results/gpu_component_tests/intermediate_results_20251028_165105.json
2025-10-28 22:05:14 | INFO     | GPUComponentTester | ⏸️  Pausing 5 seconds before next test...
2025-10-28 22:05:19 | INFO     | GPUComponentTester | 📋 Test 5/17: Context_MultiScale
2025-10-28 22:05:19 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 22:05:19 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Context_MultiScale
2025-10-28 22:05:19 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 22:05:19 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 22:05:19 | INFO     | GPUComponentTester |   use_multi_scale_context: True
2025-10-28 22:05:19 | INFO     | GPUComponentTester |   context_fusion_mode: multi_scale
2025-10-28 22:05:19 | INFO     | GPUComponentTester |   short_term_kernel_size: 3
2025-10-28 22:05:19 | INFO     | GPUComponentTester |   medium_term_kernel_size: 15
2025-10-28 22:05:19 | INFO     | GPUComponentTester |   long_term_kernel_size: 0
2025-10-28 22:05:19 | INFO     | GPUComponentTester |   context_fusion_dropout: 0.1
2025-10-28 22:05:19 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Context_MultiScale_20251028_165105.yaml
2025-10-28 22:05:19 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Context_MultiScale_20251028_165105.yaml
2025-10-28 22:44:46 | INFO     | GPUComponentTester | ✅ Training completed successfully in 2367.55s
2025-10-28 22:44:46 | INFO     | GPUComponentTester | 📊 RESULTS for Context_MultiScale:
2025-10-28 22:44:46 | INFO     | GPUComponentTester |   Final Val Loss: 0.828492
2025-10-28 22:44:46 | INFO     | GPUComponentTester |   Final RMSE: 0.102030
2025-10-28 22:44:46 | INFO     | GPUComponentTester |   Total Parameters: 4,293,402
2025-10-28 22:44:46 | INFO     | GPUComponentTester |   Training Time: 2367.55s
2025-10-28 22:44:46 | INFO     | GPUComponentTester |   Memory Delta: -0.05GB
2025-10-28 22:44:46 | INFO     | GPUComponentTester |   Training Progression:
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 1: Train=1.017766, Val=0.833754
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 2: Train=0.954239, Val=0.828492
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 3: Train=0.929524, Val=0.845232
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 4: Train=0.912355, Val=0.834248
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 5: Train=0.899887, Val=0.856827
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 6: Train=0.888295, Val=0.855580
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 7: Train=0.881253, Val=0.847250
2025-10-28 22:44:46 | INFO     | GPUComponentTester |     Epoch 8: Train=0.879630, Val=0.864557
2025-10-28 22:44:46 | INFO     | GPUComponentTester | 💾 Results saved to results/gpu_component_tests/intermediate_results_20251028_165105.json
2025-10-28 22:44:46 | INFO     | GPUComponentTester | ⏸️  Pausing 5 seconds before next test...
2025-10-28 22:44:51 | INFO     | GPUComponentTester | 📋 Test 6/17: Stochastic_Learner
2025-10-28 22:44:51 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 22:44:51 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Stochastic_Learner
2025-10-28 22:44:51 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 22:44:51 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 22:44:51 | INFO     | GPUComponentTester |   use_stochastic_learner: True
2025-10-28 22:44:51 | INFO     | GPUComponentTester |   use_stochastic_control: False
2025-10-28 22:44:51 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Stochastic_Learner_20251028_165105.yaml
2025-10-28 22:44:51 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Stochastic_Learner_20251028_165105.yaml
2025-10-28 23:24:18 | INFO     | GPUComponentTester | ✅ Training completed successfully in 2366.51s
2025-10-28 23:24:18 | INFO     | GPUComponentTester | 📊 RESULTS for Stochastic_Learner:
2025-10-28 23:24:18 | INFO     | GPUComponentTester |   Final Val Loss: 0.823404
2025-10-28 23:24:18 | INFO     | GPUComponentTester |   Final RMSE: 0.038999
2025-10-28 23:24:18 | INFO     | GPUComponentTester |   Total Parameters: 4,161,943
2025-10-28 23:24:18 | INFO     | GPUComponentTester |   Training Time: 2366.51s
2025-10-28 23:24:18 | INFO     | GPUComponentTester |   Memory Delta: -0.03GB
2025-10-28 23:24:18 | INFO     | GPUComponentTester |   Training Progression:
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 1: Train=1.012619, Val=0.828622
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 2: Train=0.949898, Val=0.826560
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 3: Train=0.927887, Val=0.827544
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 4: Train=0.909539, Val=0.823404
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 5: Train=0.912077, Val=0.828114
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 6: Train=0.899738, Val=0.825196
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 7: Train=0.890286, Val=0.824353
2025-10-28 23:24:18 | INFO     | GPUComponentTester |     Epoch 8: Train=0.888101, Val=0.825045
2025-10-28 23:24:18 | INFO     | GPUComponentTester | 💾 Results saved to results/gpu_component_tests/intermediate_results_20251028_165105.json
2025-10-28 23:24:18 | INFO     | GPUComponentTester | ⏸️  Pausing 5 seconds before next test...
2025-10-28 23:24:23 | INFO     | GPUComponentTester | 📋 Test 7/17: Stochastic_Control
2025-10-28 23:24:23 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 23:24:23 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Stochastic_Control
2025-10-28 23:24:23 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 23:24:23 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 23:24:23 | INFO     | GPUComponentTester |   use_stochastic_learner: False
2025-10-28 23:24:23 | INFO     | GPUComponentTester |   use_stochastic_control: True
2025-10-28 23:24:23 | INFO     | GPUComponentTester |   stochastic_temperature_start: 1.0
2025-10-28 23:24:23 | INFO     | GPUComponentTester |   stochastic_temperature_end: 0.1
2025-10-28 23:24:23 | INFO     | GPUComponentTester |   stochastic_decay_steps: 1000
2025-10-28 23:24:23 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Stochastic_Control_20251028_165105.yaml
2025-10-28 23:24:23 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Stochastic_Control_20251028_165105.yaml
2025-10-29 00:03:54 | INFO     | GPUComponentTester | ✅ Training completed successfully in 2370.86s
2025-10-29 00:03:54 | INFO     | GPUComponentTester | 📊 RESULTS for Stochastic_Control:
2025-10-29 00:03:54 | INFO     | GPUComponentTester |   Final Val Loss: 0.845823
2025-10-29 00:03:54 | INFO     | GPUComponentTester |   Final RMSE: 0.127587
2025-10-29 00:03:54 | INFO     | GPUComponentTester |   Total Parameters: 4,128,918
2025-10-29 00:03:54 | INFO     | GPUComponentTester |   Training Time: 2370.86s
2025-10-29 00:03:54 | INFO     | GPUComponentTester |   Memory Delta: -0.03GB
2025-10-29 00:03:54 | INFO     | GPUComponentTester |   Training Progression:
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 1: Train=1.014509, Val=0.851479
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 2: Train=0.939090, Val=0.845823
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 3: Train=0.902106, Val=0.874456
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 4: Train=0.879451, Val=0.868191
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 5: Train=0.859686, Val=0.887125
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 6: Train=0.843621, Val=0.887712
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 7: Train=0.830327, Val=0.876019
2025-10-29 00:03:54 | INFO     | GPUComponentTester |     Epoch 8: Train=0.825347, Val=0.882311
2025-10-29 00:03:54 | INFO     | GPUComponentTester | 💾 Results saved to results/gpu_component_tests/intermediate_results_20251028_165105.json
2025-10-29 00:03:54 | INFO     | GPUComponentTester | ⏸️  Pausing 5 seconds before next test...
2025-10-29 00:03:59 | INFO     | GPUComponentTester | 📋 Test 8/17: Stochastic_Both
2025-10-29 00:03:59 | INFO     | GPUComponentTester | ================================================================================
2025-10-29 00:03:59 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Stochastic_Both
2025-10-29 00:03:59 | INFO     | GPUComponentTester | ================================================================================
2025-10-29 00:03:59 | INFO     | GPUComponentTester | Component Configuration:
2025-10-29 00:03:59 | INFO     | GPUComponentTester |   use_stochastic_learner: True
2025-10-29 00:03:59 | INFO     | GPUComponentTester |   use_stochastic_control: True
2025-10-29 00:03:59 | INFO     | GPUComponentTester |   stochastic_temperature_start: 1.0
2025-10-29 00:03:59 | INFO     | GPUComponentTester |   stochastic_temperature_end: 0.1
2025-10-29 00:03:59 | INFO     | GPUComponentTester |   stochastic_decay_steps: 1000
2025-10-29 00:03:59 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Stochastic_Both_20251028_165105.yaml
2025-10-29 00:03:59 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Stochastic_Both_20251028_165105.yaml
2025-10-29 00:43:30 | INFO     | GPUComponentTester | ✅ Training completed successfully in 2371.62s
2025-10-29 00:43:30 | INFO     | GPUComponentTester | 📊 RESULTS for Stochastic_Both:
2025-10-29 00:43:30 | INFO     | GPUComponentTester |   Final Val Loss: 0.823865
2025-10-29 00:43:30 | INFO     | GPUComponentTester |   Final RMSE: 0.025928
2025-10-29 00:43:30 | INFO     | GPUComponentTester |   Total Parameters: 4,161,943
2025-10-29 00:43:30 | INFO     | GPUComponentTester |   Training Time: 2371.62s
2025-10-29 00:43:30 | INFO     | GPUComponentTester |   Memory Delta: -0.03GB
2025-10-29 00:43:30 | INFO     | GPUComponentTester |   Training Progression:
2025-10-29 00:43:30 | INFO     | GPUComponentTester |     Epoch 1: Train=1.011873, Val=0.830979
2025-10-29 00:43:30 | INFO     | GPUComponentTester |     Epoch 2: Train=0.949952, Val=0.833318
2025-10-29 00:43:30 | INFO     | GPUComponentTester |     Epoch 3: Train=0.929720, Val=0.824761
2025-10-29 00:43:30 | INFO     | GPUComponentTester |     Epoch 4: Train=0.914110, Val=0.823865
2025-10-29 00:43:30 | INFO     | GPUComponentTester |     Epoch 5: Train=0.901653, Val=0.827683
2025-10-29 00:43:30 | INFO     | GPUComponentTester |     Epoch 6: Train=0.889105, Val=0.828310
